split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
validation_coarse,12,0,0.25,5,0.8,36,BAC,idio,False,0.6156973838806152,26.474721908569336,2.7646045633416136
validation_coarse,12,0,0.25,5,0.8,37,BMY,idio,False,0.6723107695579529,14.963815689086914,1.6091946915310682
validation_coarse,12,0,0.25,5,0.8,38,C,idio,False,0.6057533025741577,11.914639472961426,1.3126512661219814
validation_coarse,12,0,0.25,5,0.8,39,CLF,idio,False,0.5701736807823181,9.889253616333008,1.088755030836844
validation_coarse,12,0,0.25,5,0.8,40,CSX,idio,False,0.6430408954620361,5.183023452758789,0.6275258994709592
validation_coarse,12,0,0.25,5,0.8,41,DAL,idio,False,0.5751287937164307,8.106572151184082,0.932378975430081
validation_coarse,12,0,0.25,5,0.8,42,EXC,idio,False,0.5713100433349609,6.795844078063965,0.7832496888486401
validation_coarse,12,0,0.25,5,0.8,43,F,idio,False,0.6205793619155884,5.36867618560791,0.6528315401984182
validation_coarse,12,0,0.25,5,0.8,44,FCX,idio,False,0.5908544063568115,13.606698036193848,1.4664330493087796
validation_coarse,12,0,0.25,5,0.8,45,HBAN,idio,False,0.6066048741340637,7.324088096618652,0.8495985644811328
validation_coarse,12,0,0.25,5,0.8,46,KEY,idio,False,0.5939096212387085,11.892822265625,1.2809104013805237
validation_coarse,12,0,0.25,5,0.8,47,KMI,idio,False,0.5635509490966797,3.6841812133789062,0.4687329209258012
validation_coarse,12,0,0.25,5,0.8,48,KO,idio,True,0.6740038990974426,0.6740038990974426,0.08888027989276301
validation_coarse,12,0,0.25,5,0.8,49,MO,idio,False,0.6508046388626099,2.009462594985962,0.3273681077039568
validation_coarse,12,0,0.25,5,0.8,50,MRK,idio,False,0.7122074961662292,2.5772545337677,0.38917946649911533
validation_coarse,12,0,0.25,5,0.8,51,NEE,idio,False,0.6005079746246338,4.938314914703369,0.6141780489342747
validation_coarse,12,0,0.25,5,0.8,52,NVDA,idio,True,0.6627411842346191,0.6627411842346191,0.11712527568625355
validation_coarse,12,0,0.25,5,0.8,53,OXY,idio,False,0.6069866418838501,13.682713508605957,1.4782953903618696
validation_coarse,12,0,0.25,5,0.8,54,PCG,idio,False,0.527999758720398,9.835586547851562,1.0661907415334115
validation_coarse,12,0,0.25,5,0.8,55,PFE,idio,False,0.6057658195495605,11.613368034362793,1.2712302099318329
validation_coarse,12,0,0.25,5,0.8,56,RIG,idio,False,0.6286612749099731,5.119964599609375,0.6293113523485163
validation_coarse,12,0,0.25,5,0.8,57,TSLA,idio,False,0.6072796583175659,6.412078857421875,0.7395505885092477
validation_coarse,12,0,0.25,5,0.8,58,WFC,idio,False,0.6572167873382568,10.654280662536621,1.1782766451796383
validation_coarse,12,0,0.25,5,0.8,59,WMT,idio,True,0.6596598625183105,0.6596598625183105,0.06406753215499994
validation_coarse,12,0,0.25,5,0.8,60,XOM,idio,False,0.5733051300048828,0.6720628142356873,0.18306607128214863
validation_coarse,12,0,0.25,5,0.9,0,market_factor,market,False,0.6388491988182068,40.42280197143555,2.184186040201739
validation_coarse,12,0,0.25,5,0.9,1,AAL,sector,True,0.7336504459381104,0.7336504459381104,0.0590378473830975
validation_coarse,12,0,0.25,5,0.9,2,AAPL,sector,False,0.7575908303260803,5.835874557495117,0.5307076218646923
validation_coarse,12,0,0.25,5,0.9,3,AMD,sector,True,0.7716888189315796,0.7716888189315796,0.05988768583627366
validation_coarse,12,0,0.25,5,0.9,4,AMZN,sector,False,0.7709658741950989,18.028409957885742,1.1010808034480732
validation_coarse,12,0,0.25,5,0.9,5,B,sector,True,0.789276123046875,0.789276123046875,0.20509080566760673
validation_coarse,12,0,0.25,5,0.9,6,BAC,sector,False,0.7271455526351929,3.7593228816986084,0.40329400778929225
validation_coarse,12,0,0.25,5,0.9,7,BMY,sector,False,0.82419753074646,11.018453598022461,0.7701820178282013
validation_coarse,12,0,0.25,5,0.9,8,C,sector,True,0.7950059771537781,0.7950059771537781,0.14271080379624573
validation_coarse,12,0,0.25,5,0.9,9,CLF,sector,False,0.8152762651443481,17.256546020507812,1.093787974642505
validation_coarse,12,0,0.25,5,0.9,10,CSX,sector,True,0.7733399868011475,0.7733399868011475,0.09551765444212726
validation_coarse,12,0,0.25,5,0.9,11,DAL,sector,False,0.7994706630706787,6.456124782562256,0.5531257752799825
validation_coarse,12,0,0.25,5,0.9,12,EXC,sector,False,0.7228121757507324,32.7059326171875,1.836874750543377
validation_coarse,12,0,0.25,5,0.9,13,F,sector,False,0.7652222514152527,18.46361541748047,1.1410184830289931
validation_coarse,12,0,0.25,5,0.9,14,FCX,sector,False,0.8527514338493347,6.19057035446167,0.5501301590120716
validation_coarse,12,0,0.25,5,0.9,15,HBAN,sector,True,0.7911578416824341,0.7911578416824341,0.08379945775688649
validation_coarse,12,0,0.25,5,0.9,16,KEY,sector,True,0.7967443466186523,0.7967443466186523,0.13275671302611183
validation_coarse,12,0,0.25,5,0.9,17,KMI,sector,False,0.7282466888427734,2.138016700744629,0.32897301143310254
validation_coarse,12,0,0.25,5,0.9,18,KO,sector,False,0.7759444713592529,0.8696614503860474,0.279439611182569
validation_coarse,12,0,0.25,5,0.9,19,MO,sector,True,0.7941931486129761,0.7941931486129761,0.060128775825051994
validation_coarse,12,0,0.25,5,0.9,20,MRK,sector,True,0.7885684967041016,0.7885684967041016,0.058748580956485136
validation_coarse,12,0,0.25,5,0.9,21,NEE,sector,False,0.7053614854812622,35.01820755004883,1.9407542422470891
validation_coarse,12,0,0.25,5,0.9,22,NVDA,sector,False,0.8241132497787476,7.451713562011719,0.5979227752389008
validation_coarse,12,0,0.25,5,0.9,23,OXY,sector,True,0.8026177883148193,0.8026177883148193,0.13612492895459946
validation_coarse,12,0,0.25,5,0.9,24,PCG,sector,False,0.8100855350494385,31.643712997436523,1.788882710960731
validation_coarse,12,0,0.25,5,0.9,25,PFE,sector,False,0.8272039294242859,2.932716131210327,0.38102088452227245
validation_coarse,12,0,0.25,5,0.9,26,RIG,sector,False,0.7968069314956665,8.970253944396973,0.6575182066429529
validation_coarse,12,0,0.25,5,0.9,27,TSLA,sector,False,0.7484559416770935,18.285354614257812,1.1094768383141285
validation_coarse,12,0,0.25,5,0.9,28,WFC,sector,True,0.7225663661956787,0.7225663661956787,0.14619703047257432
validation_coarse,12,0,0.25,5,0.9,29,WMT,sector,True,0.7767052054405212,0.7767052054405212,0.16481207156151173
validation_coarse,12,0,0.25,5,0.9,30,XOM,sector,True,0.704066276550293,0.704066276550293,0.16290703219784342
validation_coarse,12,0,0.25,5,0.9,31,AAL,idio,False,0.8301844596862793,8.823755264282227,0.6695817290148215
validation_coarse,12,0,0.25,5,0.9,32,AAPL,idio,False,0.7517907619476318,4.563875675201416,0.4380663683368554
validation_coarse,12,0,0.25,5,0.9,33,AMD,idio,False,0.8427487015724182,12.893044471740723,0.8973286958443965
validation_coarse,12,0,0.25,5,0.9,34,AMZN,idio,False,0.8153797388076782,6.9753336906433105,0.5663007467666348
validation_coarse,12,0,0.25,5,0.9,35,B,idio,True,0.7656599283218384,0.7656599283218384,0.09611919236932875
validation_coarse,12,0,0.25,5,0.9,36,BAC,idio,False,0.7730194330215454,50.88267135620117,2.7646045633416136
validation_coarse,12,0,0.25,5,0.9,37,BMY,idio,False,0.8260127902030945,27.78199005126953,1.6091946915310682
validation_coarse,12,0,0.25,5,0.9,38,C,idio,False,0.7515522241592407,22.349363327026367,1.3126512661219814
validation_coarse,12,0,0.25,5,0.9,39,CLF,idio,False,0.7585795521736145,17.568506240844727,1.088755030836844
validation_coarse,12,0,0.25,5,0.9,40,CSX,idio,False,0.8386871814727783,7.9647393226623535,0.6275258994709592
validation_coarse,12,0,0.25,5,0.9,41,DAL,idio,False,0.7354910969734192,14.338508605957031,0.932378975430081
validation_coarse,12,0,0.25,5,0.9,42,EXC,idio,False,0.7158035039901733,11.429769515991211,0.7832496888486401
validation_coarse,12,0,0.25,5,0.9,43,F,idio,False,0.7756896615028381,9.119711875915527,0.6528315401984182
validation_coarse,12,0,0.25,5,0.9,44,FCX,idio,False,0.7708973288536072,25.021953582763672,1.4664330493087796
validation_coarse,12,0,0.25,5,0.9,45,HBAN,idio,False,0.7786988019943237,12.820122718811035,0.8495985644811328
validation_coarse,12,0,0.25,5,0.9,46,KEY,idio,False,0.7731518745422363,21.271787643432617,1.2809104013805237
validation_coarse,12,0,0.25,5,0.9,47,KMI,idio,False,0.7226075530052185,5.2461748123168945,0.4687329209258012
validation_coarse,12,0,0.25,5,0.9,48,KO,idio,True,0.8531168699264526,0.8531168699264526,0.08888027989276301
validation_coarse,12,0,0.25,5,0.9,49,MO,idio,False,0.8119466304779053,1.9939849376678467,0.3273681077039568
validation_coarse,12,0,0.25,5,0.9,50,MRK,idio,False,0.9006713628768921,2.9503278732299805,0.38917946649911533
validation_coarse,12,0,0.25,5,0.9,51,NEE,idio,False,0.7435155510902405,7.9633097648620605,0.6141780489342747
validation_coarse,12,0,0.25,5,0.9,52,NVDA,idio,True,0.8576259016990662,0.8576259016990662,0.11712527568625355
validation_coarse,12,0,0.25,5,0.9,53,OXY,idio,False,0.7616971731185913,25.284814834594727,1.4782953903618696
validation_coarse,12,0,0.25,5,0.9,54,PCG,idio,False,0.7130033373832703,17.383323669433594,1.0661907415334115
validation_coarse,12,0,0.25,5,0.9,55,PFE,idio,False,0.7430694699287415,21.614025115966797,1.2712302099318329
validation_coarse,12,0,0.25,5,0.9,56,RIG,idio,False,0.8133268356323242,7.842704772949219,0.6293113523485163
validation_coarse,12,0,0.25,5,0.9,57,TSLA,idio,False,0.8027582168579102,10.34352970123291,0.7395505885092477
validation_coarse,12,0,0.25,5,0.9,58,WFC,idio,False,0.8394715189933777,19.030319213867188,1.1782766451796383
validation_coarse,12,0,0.25,5,0.9,59,WMT,idio,True,0.822048544883728,0.822048544883728,0.06406753215499994
validation_coarse,12,0,0.25,5,0.9,60,XOM,idio,True,0.7056040167808533,0.7056040167808533,0.18306607128214863
validation_coarse,12,0,0.25,5,0.95,0,market_factor,market,False,0.7542413473129272,78.39273834228516,2.184186040201739
validation_coarse,12,0,0.25,5,0.95,1,AAL,sector,True,0.8447792530059814,0.8447792530059814,0.0590378473830975
validation_coarse,12,0,0.25,5,0.95,2,AAPL,sector,False,0.9120656251907349,8.321154594421387,0.5307076218646923
validation_coarse,12,0,0.25,5,0.95,3,AMD,sector,True,0.9643855094909668,0.9643855094909668,0.05988768583627366
validation_coarse,12,0,0.25,5,0.95,4,AMZN,sector,False,0.9046977162361145,32.6917839050293,1.1010808034480732
validation_coarse,12,0,0.25,5,0.95,5,B,sector,True,0.9745646715164185,0.9745646715164185,0.20509080566760673
validation_coarse,12,0,0.25,5,0.95,6,BAC,sector,False,0.8830429315567017,3.4455795288085938,0.40329400778929225
validation_coarse,12,0,0.25,5,0.95,7,BMY,sector,False,0.9933642148971558,18.263132095336914,0.7701820178282013
validation_coarse,12,0,0.25,5,0.95,8,C,sector,True,0.9212545156478882,0.9212545156478882,0.14271080379624573
validation_coarse,12,0,0.25,5,0.95,9,CLF,sector,False,0.9494975209236145,30.87723159790039,1.093787974642505
validation_coarse,12,0,0.25,5,0.95,10,CSX,sector,True,0.9384874105453491,0.9384874105453491,0.09551765444212726
validation_coarse,12,0,0.25,5,0.95,11,DAL,sector,False,0.9726701974868774,9.301351547241211,0.5531257752799825
validation_coarse,12,0,0.25,5,0.95,12,EXC,sector,False,0.8354212045669556,63.036590576171875,1.836874750543377
validation_coarse,12,0,0.25,5,0.95,13,F,sector,False,0.8682138919830322,34.02606201171875,1.1410184830289931
validation_coarse,12,0,0.25,5,0.95,14,FCX,sector,False,1.0015335083007812,9.182223320007324,0.5501301590120716
validation_coarse,12,0,0.25,5,0.95,15,HBAN,sector,True,0.9075614213943481,0.9075614213943481,0.08379945775688649
validation_coarse,12,0,0.25,5,0.95,16,KEY,sector,True,0.9445055723190308,0.9445055723190308,0.13275671302611183
validation_coarse,12,0,0.25,5,0.95,17,KMI,sector,False,0.8704544305801392,1.1865111589431763,0.32897301143310254
validation_coarse,12,0,0.25,5,0.95,18,KO,sector,True,0.9467113018035889,0.9467113018035889,0.279439611182569
validation_coarse,12,0,0.25,5,0.95,19,MO,sector,True,0.9193059206008911,0.9193059206008911,0.060128775825051994
validation_coarse,12,0,0.25,5,0.95,20,MRK,sector,True,0.9392557144165039,0.9392557144165039,0.058748580956485136
validation_coarse,12,0,0.25,5,0.95,21,NEE,sector,False,0.9013458490371704,64.65373992919922,1.9407542422470891
validation_coarse,12,0,0.25,5,0.95,22,NVDA,sector,False,0.963699221611023,11.80766487121582,0.5979227752389008
validation_coarse,12,0,0.25,5,0.95,23,OXY,sector,True,0.9787478446960449,0.9787478446960449,0.13612492895459946
validation_coarse,12,0,0.25,5,0.95,24,PCG,sector,False,0.9284736514091492,59.99130630493164,1.788882710960731
validation_coarse,12,0,0.25,5,0.95,25,PFE,sector,False,0.9997045397758484,1.3448847532272339,0.38102088452227245
validation_coarse,12,0,0.25,5,0.95,26,RIG,sector,False,0.9208893775939941,14.791703224182129,0.6575182066429529
validation_coarse,12,0,0.25,5,0.95,27,TSLA,sector,False,0.9989973306655884,29.894216537475586,1.1094768383141285
validation_coarse,12,0,0.25,5,0.95,28,WFC,sector,True,0.8474389314651489,0.8474389314651489,0.14619703047257432
validation_coarse,12,0,0.25,5,0.95,29,WMT,sector,True,0.9591857194900513,0.9591857194900513,0.16481207156151173
validation_coarse,12,0,0.25,5,0.95,30,XOM,sector,True,0.8225997686386108,0.8225997686386108,0.16290703219784342
validation_coarse,12,0,0.25,5,0.95,31,AAL,idio,False,1.010673999786377,14.177533149719238,0.6695817290148215
validation_coarse,12,0,0.25,5,0.95,32,AAPL,idio,False,0.8976526260375977,5.694948196411133,0.4380663683368554
validation_coarse,12,0,0.25,5,0.95,33,AMD,idio,False,0.9629082083702087,22.76917266845703,0.8973286958443965
validation_coarse,12,0,0.25,5,0.95,34,AMZN,idio,False,0.9389603137969971,10.35294246673584,0.5663007467666348
validation_coarse,12,0,0.25,5,0.95,35,B,idio,True,0.9210560321807861,0.9210560321807861,0.09611919236932875
validation_coarse,12,0,0.25,5,0.95,36,BAC,idio,False,0.9189949035644531,98.03300476074219,2.7646045633416136
validation_coarse,12,0,0.25,5,0.95,37,BMY,idio,False,1.0432323217391968,50.51115417480469,1.6091946915310682
validation_coarse,12,0,0.25,5,0.95,38,C,idio,False,0.9314054846763611,40.67605972290039,1.3126512661219814
validation_coarse,12,0,0.25,5,0.95,39,CLF,idio,False,0.9153937697410583,31.080738067626953,1.088755030836844
validation_coarse,12,0,0.25,5,0.95,40,CSX,idio,False,0.9410966038703918,12.44761848449707,0.6275258994709592
validation_coarse,12,0,0.25,5,0.95,41,DAL,idio,False,0.83820641040802,26.23000717163086,0.932378975430081
validation_coarse,12,0,0.25,5,0.95,42,EXC,idio,False,0.8399565815925598,19.4067440032959,0.7832496888486401
validation_coarse,12,0,0.25,5,0.95,43,F,idio,False,0.9657400846481323,14.28030776977539,0.6528315401984182
validation_coarse,12,0,0.25,5,0.95,44,FCX,idio,False,0.9697560667991638,46.51161193847656,1.4664330493087796
validation_coarse,12,0,0.25,5,0.95,45,HBAN,idio,False,0.9516775608062744,21.519058227539062,0.8495985644811328
validation_coarse,12,0,0.25,5,0.95,46,KEY,idio,False,0.9311640858650208,38.54374694824219,1.2809104013805237
validation_coarse,12,0,0.25,5,0.95,47,KMI,idio,False,0.805985689163208,8.546873092651367,0.4687329209258012
validation_coarse,12,0,0.25,5,0.95,48,KO,idio,True,0.9988443851470947,0.9988443851470947,0.08888027989276301
validation_coarse,12,0,0.25,5,0.95,49,MO,idio,True,0.9653161764144897,0.9653161764144897,0.3273681077039568
validation_coarse,12,0,0.25,5,0.95,50,MRK,idio,False,1.0876286029815674,1.4643908739089966,0.38917946649911533
validation_coarse,12,0,0.25,5,0.95,51,NEE,idio,False,0.8786953687667847,12.966377258300781,0.6141780489342747
validation_coarse,12,0,0.25,5,0.95,52,NVDA,idio,True,1.0731629133224487,1.0731629133224487,0.11712527568625355
validation_coarse,12,0,0.25,5,0.95,53,OXY,idio,False,0.9177632331848145,47.63268280029297,1.4782953903618696
validation_coarse,12,0,0.25,5,0.95,54,PCG,idio,False,0.8411813974380493,30.768590927124023,1.0661907415334115
