split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
test,4,0,1.0,5,0.5,30,XOM,sector,True,1.2642979621887207,1.2642979621887207,0.36219738753523734
test,4,0,1.0,5,0.5,31,AAL,idio,False,1.403130292892456,3.295901298522949,0.7152622962350071
test,4,0,1.0,5,0.5,32,AAPL,idio,True,1.3677244186401367,1.3677244186401367,0.40179401251855673
test,4,0,1.0,5,0.5,33,AMD,idio,False,1.3866095542907715,2.1302428245544434,0.5275601396998107
test,4,0,1.0,5,0.5,34,AMZN,idio,True,1.3868390321731567,1.3868390321731567,0.30940427517889035
test,4,0,1.0,5,0.5,35,B,idio,True,1.4159388542175293,1.4159388542175293,0.3119056863526801
test,4,0,1.0,5,0.5,36,BAC,idio,True,1.299560308456421,1.299560308456421,0.2637831506824001
test,4,0,1.0,5,0.5,37,BMY,idio,True,1.3247931003570557,1.3247931003570557,0.2785354494974398
test,4,0,1.0,5,0.5,38,C,idio,False,1.345144510269165,6.443989276885986,1.3870419448233415
test,4,0,1.0,5,0.5,39,CLF,idio,True,1.3623640537261963,1.3623640537261963,0.3390161536444235
test,4,0,1.0,5,0.5,40,CSX,idio,True,1.1857185363769531,1.1857185363769531,0.2231472663935109
test,4,0,1.0,5,0.5,41,DAL,idio,False,1.2023855447769165,6.134476661682129,1.3002830818802504
test,4,0,1.0,5,0.5,42,EXC,idio,False,1.2081501483917236,4.408570289611816,0.9186212966892952
test,4,0,1.0,5,0.5,43,F,idio,True,1.2781181335449219,1.2781181335449219,0.21769316522022242
test,4,0,1.0,5,0.5,44,FCX,idio,True,1.4448654651641846,1.4448654651641846,0.24667189882785445
test,4,0,1.0,5,0.5,45,HBAN,idio,True,1.321465015411377,1.321465015411377,0.2558488953365847
test,4,0,1.0,5,0.5,46,KEY,idio,False,1.3655414581298828,15.933722496032715,3.751338446030194
test,4,0,1.0,5,0.5,47,KMI,idio,False,1.352653980255127,5.4857306480407715,1.1795916878556927
test,4,0,1.0,5,0.5,48,KO,idio,False,1.2713508605957031,3.3762378692626953,0.7191172130487203
test,4,0,1.0,5,0.5,49,MO,idio,True,1.4934377670288086,1.4934377670288086,0.2571634568733673
test,4,0,1.0,5,0.5,50,MRK,idio,True,1.2655847072601318,1.2655847072601318,0.22472688897235604
test,4,0,1.0,5,0.5,51,NEE,idio,False,1.2901995182037354,2.593071460723877,0.5707356498334195
test,4,0,1.0,5,0.5,52,NVDA,idio,True,1.321291446685791,1.321291446685791,0.3359087085369368
test,4,0,1.0,5,0.5,53,OXY,idio,True,1.3757309913635254,1.3757309913635254,0.2571268304995269
test,4,0,1.0,5,0.5,54,PCG,idio,True,1.2395219802856445,1.2395219802856445,0.2235382222977811
test,4,0,1.0,5,0.5,55,PFE,idio,True,1.2962297201156616,1.2962297201156616,0.22568237509660627
test,4,0,1.0,5,0.5,56,RIG,idio,False,1.264405608177185,4.4079437255859375,0.928718066820835
test,4,0,1.0,5,0.5,57,TSLA,idio,True,1.4542853832244873,1.4542853832244873,0.3322380248573332
test,4,0,1.0,5,0.5,58,WFC,idio,False,1.2941460609436035,7.434021949768066,1.6643447136072598
test,4,0,1.0,5,0.5,59,WMT,idio,True,1.3103115558624268,1.3103115558624268,0.24153176059909987
test,4,0,1.0,5,0.5,60,XOM,idio,True,1.2795287370681763,1.2795287370681763,0.22513314494641612
test,4,0,1.0,5,0.8,0,market_factor,market,True,2.0917856693267822,2.0917856693267822,0.24156837940255105
test,4,0,1.0,5,0.8,1,AAL,sector,True,2.6212363243103027,2.6212363243103027,0.7384088657345896
test,4,0,1.0,5,0.8,2,AAPL,sector,True,2.542475700378418,2.542475700378418,0.6080790340135555
test,4,0,1.0,5,0.8,3,AMD,sector,True,2.916679859161377,2.916679859161377,0.4348697220379364
test,4,0,1.0,5,0.8,4,AMZN,sector,True,2.6192569732666016,2.6192569732666016,0.301337504782462
test,4,0,1.0,5,0.8,5,B,sector,True,2.507378101348877,2.507378101348877,0.2768167669026994
test,4,0,1.0,5,0.8,6,BAC,sector,True,2.5774779319763184,2.5774779319763184,0.2981179362186429
test,4,0,1.0,5,0.8,7,BMY,sector,True,2.516066074371338,2.516066074371338,0.28177510085539503
test,4,0,1.0,5,0.8,8,C,sector,True,2.426605224609375,2.426605224609375,0.44194458611614884
test,4,0,1.0,5,0.8,9,CLF,sector,True,2.347665786743164,2.347665786743164,0.22634130132603714
test,4,0,1.0,5,0.8,10,CSX,sector,True,2.5703845024108887,2.5703845024108887,0.34042219213418534
test,4,0,1.0,5,0.8,11,DAL,sector,True,2.4812283515930176,2.4812283515930176,0.23279957310243904
test,4,0,1.0,5,0.8,12,EXC,sector,False,2.448347568511963,3.5883634090423584,0.849689451941564
test,4,0,1.0,5,0.8,13,F,sector,True,2.305272340774536,2.305272340774536,0.44625711239655763
test,4,0,1.0,5,0.8,14,FCX,sector,True,2.506659984588623,2.506659984588623,0.287083692454583
test,4,0,1.0,5,0.8,15,HBAN,sector,True,2.6836414337158203,2.6836414337158203,0.33744756603586
test,4,0,1.0,5,0.8,16,KEY,sector,True,2.5080604553222656,2.5080604553222656,0.3040882767385459
test,4,0,1.0,5,0.8,17,KMI,sector,True,2.6968111991882324,2.6968111991882324,0.5244018787304174
test,4,0,1.0,5,0.8,18,KO,sector,True,2.6286263465881348,2.6286263465881348,0.5527407703721561
test,4,0,1.0,5,0.8,19,MO,sector,False,2.48574161529541,3.258913278579712,0.8496333291942729
test,4,0,1.0,5,0.8,20,MRK,sector,True,2.4312992095947266,2.4312992095947266,0.30204856211193176
test,4,0,1.0,5,0.8,21,NEE,sector,False,2.4708926677703857,5.747086048126221,1.0434156796823841
test,4,0,1.0,5,0.8,22,NVDA,sector,True,2.5922017097473145,2.5922017097473145,0.4550675554680226
test,4,0,1.0,5,0.8,23,OXY,sector,True,2.6197612285614014,2.6197612285614014,0.39742684667674943
test,4,0,1.0,5,0.8,24,PCG,sector,False,2.5678200721740723,9.178999900817871,1.4081575386801344
test,4,0,1.0,5,0.8,25,PFE,sector,True,2.6129908561706543,2.6129908561706543,0.31957481428686174
test,4,0,1.0,5,0.8,26,RIG,sector,True,2.7550408840179443,2.7550408840179443,0.2626060355215093
test,4,0,1.0,5,0.8,27,TSLA,sector,True,2.5267977714538574,2.5267977714538574,0.2701791919918527
test,4,0,1.0,5,0.8,28,WFC,sector,True,2.3321385383605957,2.3321385383605957,0.41876782871454865
test,4,0,1.0,5,0.8,29,WMT,sector,True,2.5458507537841797,2.5458507537841797,0.8019950364416555
test,4,0,1.0,5,0.8,30,XOM,sector,True,2.3685076236724854,2.3685076236724854,0.36219738753523734
test,4,0,1.0,5,0.8,31,AAL,idio,True,2.668978214263916,2.668978214263916,0.7152622962350071
test,4,0,1.0,5,0.8,32,AAPL,idio,True,2.609618663787842,2.609618663787842,0.40179401251855673
test,4,0,1.0,5,0.8,33,AMD,idio,True,2.5844931602478027,2.5844931602478027,0.5275601396998107
test,4,0,1.0,5,0.8,34,AMZN,idio,True,2.4673895835876465,2.4673895835876465,0.30940427517889035
test,4,0,1.0,5,0.8,35,B,idio,True,2.6490073204040527,2.6490073204040527,0.3119056863526801
test,4,0,1.0,5,0.8,36,BAC,idio,True,2.4307785034179688,2.4307785034179688,0.2637831506824001
test,4,0,1.0,5,0.8,37,BMY,idio,True,2.42630672454834,2.42630672454834,0.2785354494974398
test,4,0,1.0,5,0.8,38,C,idio,False,2.571683883666992,8.896867752075195,1.3870419448233415
test,4,0,1.0,5,0.8,39,CLF,idio,True,2.4752745628356934,2.4752745628356934,0.3390161536444235
test,4,0,1.0,5,0.8,40,CSX,idio,True,2.230441093444824,2.230441093444824,0.2231472663935109
test,4,0,1.0,5,0.8,41,DAL,idio,False,2.3588156700134277,8.230121612548828,1.3002830818802504
test,4,0,1.0,5,0.8,42,EXC,idio,False,2.4702587127685547,4.336373805999756,0.9186212966892952
test,4,0,1.0,5,0.8,43,F,idio,True,2.388617515563965,2.388617515563965,0.21769316522022242
test,4,0,1.0,5,0.8,44,FCX,idio,True,2.469419002532959,2.469419002532959,0.24667189882785445
test,4,0,1.0,5,0.8,45,HBAN,idio,True,2.550574779510498,2.550574779510498,0.2558488953365847
test,4,0,1.0,5,0.8,46,KEY,idio,False,2.7405998706817627,33.03371810913086,3.751338446030194
test,4,0,1.0,5,0.8,47,KMI,idio,False,2.479593515396118,7.4854254722595215,1.1795916878556927
test,4,0,1.0,5,0.8,48,KO,idio,True,2.4069671630859375,2.4069671630859375,0.7191172130487203
test,4,0,1.0,5,0.8,49,MO,idio,True,2.6566812992095947,2.6566812992095947,0.2571634568733673
test,4,0,1.0,5,0.8,50,MRK,idio,True,2.6400365829467773,2.6400365829467773,0.22472688897235604
test,4,0,1.0,5,0.8,51,NEE,idio,True,2.322567939758301,2.322567939758301,0.5707356498334195
test,4,0,1.0,5,0.8,52,NVDA,idio,True,2.6143741607666016,2.6143741607666016,0.3359087085369368
test,4,0,1.0,5,0.8,53,OXY,idio,True,2.5857512950897217,2.5857512950897217,0.2571268304995269
test,4,0,1.0,5,0.8,54,PCG,idio,True,2.3040010929107666,2.3040010929107666,0.2235382222977811
test,4,0,1.0,5,0.8,55,PFE,idio,True,2.5826611518859863,2.5826611518859863,0.22568237509660627
test,4,0,1.0,5,0.8,56,RIG,idio,False,2.4823293685913086,4.272970676422119,0.928718066820835
test,4,0,1.0,5,0.8,57,TSLA,idio,True,2.4183363914489746,2.4183363914489746,0.3322380248573332
test,4,0,1.0,5,0.8,58,WFC,idio,False,2.4581785202026367,12.124662399291992,1.6643447136072598
test,4,0,1.0,5,0.8,59,WMT,idio,True,2.601151704788208,2.601151704788208,0.24153176059909987
test,4,0,1.0,5,0.8,60,XOM,idio,True,2.5270729064941406,2.5270729064941406,0.22513314494641612
test,4,0,1.0,5,0.9,0,market_factor,market,True,2.6490912437438965,2.6490912437438965,0.24156837940255105
test,4,0,1.0,5,0.9,1,AAL,sector,True,3.3517355918884277,3.3517355918884277,0.7384088657345896
test,4,0,1.0,5,0.9,2,AAPL,sector,True,3.2287559509277344,3.2287559509277344,0.6080790340135555
test,4,0,1.0,5,0.9,3,AMD,sector,True,3.543572425842285,3.543572425842285,0.4348697220379364
test,4,0,1.0,5,0.9,4,AMZN,sector,True,3.2322800159454346,3.2322800159454346,0.301337504782462
test,4,0,1.0,5,0.9,5,B,sector,True,3.1583142280578613,3.1583142280578613,0.2768167669026994
test,4,0,1.0,5,0.9,6,BAC,sector,True,3.0833353996276855,3.0833353996276855,0.2981179362186429
test,4,0,1.0,5,0.9,7,BMY,sector,True,3.1874396800994873,3.1874396800994873,0.28177510085539503
test,4,0,1.0,5,0.9,8,C,sector,True,3.1713385581970215,3.1713385581970215,0.44194458611614884
test,4,0,1.0,5,0.9,9,CLF,sector,True,3.186957836151123,3.186957836151123,0.22634130132603714
test,4,0,1.0,5,0.9,10,CSX,sector,True,3.1108055114746094,3.1108055114746094,0.34042219213418534
test,4,0,1.0,5,0.9,11,DAL,sector,True,3.059187889099121,3.059187889099121,0.23279957310243904
test,4,0,1.0,5,0.9,12,EXC,sector,True,3.072506904602051,3.072506904602051,0.849689451941564
test,4,0,1.0,5,0.9,13,F,sector,True,3.059028148651123,3.059028148651123,0.44625711239655763
test,4,0,1.0,5,0.9,14,FCX,sector,True,3.1604299545288086,3.1604299545288086,0.287083692454583
test,4,0,1.0,5,0.9,15,HBAN,sector,True,3.2869415283203125,3.2869415283203125,0.33744756603586
test,4,0,1.0,5,0.9,16,KEY,sector,True,3.153127431869507,3.153127431869507,0.3040882767385459
test,4,0,1.0,5,0.9,17,KMI,sector,True,3.321193218231201,3.321193218231201,0.5244018787304174
test,4,0,1.0,5,0.9,18,KO,sector,True,3.2779269218444824,3.2779269218444824,0.5527407703721561
test,4,0,1.0,5,0.9,19,MO,sector,True,3.097640037536621,3.097640037536621,0.8496333291942729
test,4,0,1.0,5,0.9,20,MRK,sector,True,3.014939308166504,3.014939308166504,0.30204856211193176
test,4,0,1.0,5,0.9,21,NEE,sector,True,3.269814968109131,3.269814968109131,1.0434156796823841
test,4,0,1.0,5,0.9,22,NVDA,sector,True,3.253495693206787,3.253495693206787,0.4550675554680226
test,4,0,1.0,5,0.9,23,OXY,sector,True,3.165060043334961,3.165060043334961,0.39742684667674943
test,4,0,1.0,5,0.9,24,PCG,sector,False,3.367051362991333,9.83424186706543,1.4081575386801344
test,4,0,1.0,5,0.9,25,PFE,sector,True,3.497018814086914,3.497018814086914,0.31957481428686174
test,4,0,1.0,5,0.9,26,RIG,sector,True,3.3586525917053223,3.3586525917053223,0.2626060355215093
test,4,0,1.0,5,0.9,27,TSLA,sector,True,3.222085475921631,3.222085475921631,0.2701791919918527
test,4,0,1.0,5,0.9,28,WFC,sector,True,3.122896432876587,3.122896432876587,0.41876782871454865
test,4,0,1.0,5,0.9,29,WMT,sector,True,3.279683828353882,3.279683828353882,0.8019950364416555
test,4,0,1.0,5,0.9,30,XOM,sector,True,3.0391247272491455,3.0391247272491455,0.36219738753523734
test,4,0,1.0,5,0.9,31,AAL,idio,True,3.4229044914245605,3.4229044914245605,0.7152622962350071
test,4,0,1.0,5,0.9,32,AAPL,idio,True,3.1742148399353027,3.1742148399353027,0.40179401251855673
test,4,0,1.0,5,0.9,33,AMD,idio,True,3.3271398544311523,3.3271398544311523,0.5275601396998107
test,4,0,1.0,5,0.9,34,AMZN,idio,True,3.276752471923828,3.276752471923828,0.30940427517889035
test,4,0,1.0,5,0.9,35,B,idio,True,3.3216605186462402,3.3216605186462402,0.3119056863526801
test,4,0,1.0,5,0.9,36,BAC,idio,True,3.228778600692749,3.228778600692749,0.2637831506824001
test,4,0,1.0,5,0.9,37,BMY,idio,True,3.062405586242676,3.062405586242676,0.2785354494974398
test,4,0,1.0,5,0.9,38,C,idio,False,3.2338082790374756,8.50500774383545,1.3870419448233415
test,4,0,1.0,5,0.9,39,CLF,idio,True,3.1045289039611816,3.1045289039611816,0.3390161536444235
test,4,0,1.0,5,0.9,40,CSX,idio,True,3.0157225131988525,3.0157225131988525,0.2231472663935109
test,4,0,1.0,5,0.9,41,DAL,idio,False,3.024399995803833,7.468060493469238,1.3002830818802504
test,4,0,1.0,5,0.9,42,EXC,idio,True,3.6160244941711426,3.6160244941711426,0.9186212966892952
test,4,0,1.0,5,0.9,43,F,idio,True,3.139529228210449,3.139529228210449,0.21769316522022242
test,4,0,1.0,5,0.9,44,FCX,idio,True,3.273665189743042,3.273665189743042,0.24667189882785445
test,4,0,1.0,5,0.9,45,HBAN,idio,True,3.348982572555542,3.348982572555542,0.2558488953365847
test,4,0,1.0,5,0.9,46,KEY,idio,False,3.4983272552490234,57.40031433105469,3.751338446030194
test,4,0,1.0,5,0.9,47,KMI,idio,False,3.0098743438720703,8.244836807250977,1.1795916878556927
test,4,0,1.0,5,0.9,48,KO,idio,True,3.112466812133789,3.112466812133789,0.7191172130487203
test,4,0,1.0,5,0.9,49,MO,idio,True,3.307795524597168,3.307795524597168,0.2571634568733673
test,4,0,1.0,5,0.9,50,MRK,idio,True,3.359746217727661,3.359746217727661,0.22472688897235604
test,4,0,1.0,5,0.9,51,NEE,idio,True,3.0886459350585938,3.0886459350585938,0.5707356498334195
test,4,0,1.0,5,0.9,52,NVDA,idio,True,3.314703941345215,3.314703941345215,0.3359087085369368
test,4,0,1.0,5,0.9,53,OXY,idio,True,3.405207633972168,3.405207633972168,0.2571268304995269
test,4,0,1.0,5,0.9,54,PCG,idio,True,3.196437120437622,3.196437120437622,0.2235382222977811
test,4,0,1.0,5,0.9,55,PFE,idio,True,3.0612542629241943,3.0612542629241943,0.22568237509660627
test,4,0,1.0,5,0.9,56,RIG,idio,True,3.1164259910583496,3.1164259910583496,0.928718066820835
test,4,0,1.0,5,0.9,57,TSLA,idio,True,3.1270103454589844,3.1270103454589844,0.3322380248573332
test,4,0,1.0,5,0.9,58,WFC,idio,False,3.1686480045318604,16.484352111816406,1.6643447136072598
test,4,0,1.0,5,0.9,59,WMT,idio,True,3.135840892791748,3.135840892791748,0.24153176059909987
test,4,0,1.0,5,0.9,60,XOM,idio,True,3.0675759315490723,3.0675759315490723,0.22513314494641612
test,4,0,1.0,5,0.95,0,market_factor,market,True,3.2709474563598633,3.2709474563598633,0.24156837940255105
test,4,0,1.0,5,0.95,1,AAL,sector,True,3.8840818405151367,3.8840818405151367,0.7384088657345896
test,4,0,1.0,5,0.95,2,AAPL,sector,True,3.8366475105285645,3.8366475105285645,0.6080790340135555
test,4,0,1.0,5,0.95,3,AMD,sector,True,4.217841625213623,4.217841625213623,0.4348697220379364
test,4,0,1.0,5,0.95,4,AMZN,sector,True,3.675443649291992,3.675443649291992,0.301337504782462
test,4,0,1.0,5,0.95,5,B,sector,True,3.777965545654297,3.777965545654297,0.2768167669026994
test,4,0,1.0,5,0.95,6,BAC,sector,True,3.6690213680267334,3.6690213680267334,0.2981179362186429
test,4,0,1.0,5,0.95,7,BMY,sector,True,3.7095155715942383,3.7095155715942383,0.28177510085539503
test,4,0,1.0,5,0.95,8,C,sector,True,3.7640860080718994,3.7640860080718994,0.44194458611614884
test,4,0,1.0,5,0.95,9,CLF,sector,True,3.645125389099121,3.645125389099121,0.22634130132603714
test,4,0,1.0,5,0.95,10,CSX,sector,True,3.801682949066162,3.801682949066162,0.34042219213418534
test,4,0,1.0,5,0.95,11,DAL,sector,True,3.666199207305908,3.666199207305908,0.23279957310243904
test,4,0,1.0,5,0.95,12,EXC,sector,True,3.6937053203582764,3.6937053203582764,0.849689451941564
test,4,0,1.0,5,0.95,13,F,sector,True,3.728184700012207,3.728184700012207,0.44625711239655763
test,4,0,1.0,5,0.95,14,FCX,sector,True,3.6818671226501465,3.6818671226501465,0.287083692454583
test,4,0,1.0,5,0.95,15,HBAN,sector,True,3.886645793914795,3.886645793914795,0.33744756603586
test,4,0,1.0,5,0.95,16,KEY,sector,True,3.755110740661621,3.755110740661621,0.3040882767385459
test,4,0,1.0,5,0.95,17,KMI,sector,True,3.720568895339966,3.720568895339966,0.5244018787304174
test,4,0,1.0,5,0.95,18,KO,sector,True,3.8387818336486816,3.8387818336486816,0.5527407703721561
test,4,0,1.0,5,0.95,19,MO,sector,True,3.6156411170959473,3.6156411170959473,0.8496333291942729
test,4,0,1.0,5,0.95,20,MRK,sector,True,3.643303394317627,3.643303394317627,0.30204856211193176
test,4,0,1.0,5,0.95,21,NEE,sector,True,3.9347405433654785,3.9347405433654785,1.0434156796823841
test,4,0,1.0,5,0.95,22,NVDA,sector,True,3.937164783477783,3.937164783477783,0.4550675554680226
test,4,0,1.0,5,0.95,23,OXY,sector,True,3.8110456466674805,3.8110456466674805,0.39742684667674943
test,4,0,1.0,5,0.95,24,PCG,sector,True,4.086238861083984,4.086238861083984,1.4081575386801344
test,4,0,1.0,5,0.95,25,PFE,sector,True,4.045271873474121,4.045271873474121,0.31957481428686174
test,4,0,1.0,5,0.95,26,RIG,sector,True,3.954195022583008,3.954195022583008,0.2626060355215093
test,4,0,1.0,5,0.95,27,TSLA,sector,True,3.615345001220703,3.615345001220703,0.2701791919918527
test,4,0,1.0,5,0.95,28,WFC,sector,True,3.6078691482543945,3.6078691482543945,0.41876782871454865
test,4,0,1.0,5,0.95,29,WMT,sector,True,3.894723892211914,3.894723892211914,0.8019950364416555
test,4,0,1.0,5,0.95,30,XOM,sector,True,3.6416268348693848,3.6416268348693848,0.36219738753523734
test,4,0,1.0,5,0.95,31,AAL,idio,True,3.978328227996826,3.978328227996826,0.7152622962350071
test,4,0,1.0,5,0.95,32,AAPL,idio,True,3.693680763244629,3.693680763244629,0.40179401251855673
test,4,0,1.0,5,0.95,33,AMD,idio,True,3.811601400375366,3.811601400375366,0.5275601396998107
test,4,0,1.0,5,0.95,34,AMZN,idio,True,3.9051060676574707,3.9051060676574707,0.30940427517889035
test,4,0,1.0,5,0.95,35,B,idio,True,3.8671088218688965,3.8671088218688965,0.3119056863526801
test,4,0,1.0,5,0.95,36,BAC,idio,True,3.727834463119507,3.727834463119507,0.2637831506824001
test,4,0,1.0,5,0.95,37,BMY,idio,True,3.6212596893310547,3.6212596893310547,0.2785354494974398
test,4,0,1.0,5,0.95,38,C,idio,False,3.8264541625976562,4.00299072265625,1.3870419448233415
test,4,0,1.0,5,0.95,39,CLF,idio,True,3.738020896911621,3.738020896911621,0.3390161536444235
test,4,0,1.0,5,0.95,40,CSX,idio,True,3.8087069988250732,3.8087069988250732,0.2231472663935109
test,4,0,1.0,5,0.95,41,DAL,idio,False,3.4814453125,3.6969964504241943,1.3002830818802504
test,4,0,1.0,5,0.95,42,EXC,idio,True,4.198714256286621,4.198714256286621,0.9186212966892952
test,4,0,1.0,5,0.95,43,F,idio,True,3.734975814819336,3.734975814819336,0.21769316522022242
test,4,0,1.0,5,0.95,44,FCX,idio,True,3.924384593963623,3.924384593963623,0.24667189882785445
test,4,0,1.0,5,0.95,45,HBAN,idio,True,4.076258659362793,4.076258659362793,0.2558488953365847
test,4,0,1.0,5,0.95,46,KEY,idio,False,4.320503234863281,95.2665786743164,3.751338446030194
test,4,0,1.0,5,0.95,47,KMI,idio,True,3.523616313934326,3.523616313934326,1.1795916878556927
test,4,0,1.0,5,0.95,48,KO,idio,True,3.5824790000915527,3.5824790000915527,0.7191172130487203
test,4,0,1.0,5,0.95,49,MO,idio,True,4.016651153564453,4.016651153564453,0.2571634568733673
test,4,0,1.0,5,0.95,50,MRK,idio,True,4.025007247924805,4.025007247924805,0.22472688897235604
test,4,0,1.0,5,0.95,51,NEE,idio,True,3.755432605743408,3.755432605743408,0.5707356498334195
test,4,0,1.0,5,0.95,52,NVDA,idio,True,4.028335094451904,4.028335094451904,0.3359087085369368
test,4,0,1.0,5,0.95,53,OXY,idio,True,3.953019380569458,3.953019380569458,0.2571268304995269
test,4,0,1.0,5,0.95,54,PCG,idio,True,3.7227725982666016,3.7227725982666016,0.2235382222977811
test,4,0,1.0,5,0.95,55,PFE,idio,True,3.649163246154785,3.649163246154785,0.22568237509660627
test,4,0,1.0,5,0.95,56,RIG,idio,True,3.868283748626709,3.868283748626709,0.928718066820835
test,4,0,1.0,5,0.95,57,TSLA,idio,True,3.713754653930664,3.713754653930664,0.3322380248573332
test,4,0,1.0,5,0.95,58,WFC,idio,False,3.7882843017578125,19.299169540405273,1.6643447136072598
test,4,0,1.0,5,0.95,59,WMT,idio,True,3.731703519821167,3.731703519821167,0.24153176059909987
test,4,0,1.0,5,0.95,60,XOM,idio,True,3.6369516849517822,3.6369516849517822,0.22513314494641612
test,4,0,1.0,10,0.5,0,market_factor,market,False,1.0439839363098145,2.1615657806396484,0.4899024316074775
test,4,0,1.0,10,0.5,1,AAL,sector,True,1.3029097318649292,1.3029097318649292,0.3269362852696138
test,4,0,1.0,10,0.5,2,AAPL,sector,True,1.2605173587799072,1.2605173587799072,0.25246357714013146
test,4,0,1.0,10,0.5,3,AMD,sector,True,1.3398957252502441,1.3398957252502441,0.2558206138394282
test,4,0,1.0,10,0.5,4,AMZN,sector,False,1.3258731365203857,4.926357269287109,1.0301910803934167
test,4,0,1.0,10,0.5,5,B,sector,True,1.2932078838348389,1.2932078838348389,0.23998589193702002
test,4,0,1.0,10,0.5,6,BAC,sector,True,1.393458366394043,1.393458366394043,0.3156276279237651
test,4,0,1.0,10,0.5,7,BMY,sector,True,1.247894525527954,1.247894525527954,0.23277498095539462
test,4,0,1.0,10,0.5,8,C,sector,True,1.2723945379257202,1.2723945379257202,0.3277356053153315
test,4,0,1.0,10,0.5,9,CLF,sector,True,1.2094570398330688,1.2094570398330688,0.21895586961623592
test,4,0,1.0,10,0.5,10,CSX,sector,True,1.3142433166503906,1.3142433166503906,0.2828938706383174
test,4,0,1.0,10,0.5,11,DAL,sector,True,1.1899772882461548,1.1899772882461548,0.2035651308455505
test,4,0,1.0,10,0.5,12,EXC,sector,True,1.2686495780944824,1.2686495780944824,0.22399977861871634
test,4,0,1.0,10,0.5,13,F,sector,False,1.3007550239562988,3.4923360347747803,0.777811674591805
test,4,0,1.0,10,0.5,14,FCX,sector,True,1.3046962022781372,1.3046962022781372,0.2664004387999861
test,4,0,1.0,10,0.5,15,HBAN,sector,True,1.2841010093688965,1.2841010093688965,0.3069897524052798
test,4,0,1.0,10,0.5,16,KEY,sector,True,1.3319640159606934,1.3319640159606934,0.3377168077042557
test,4,0,1.0,10,0.5,17,KMI,sector,False,1.3627885580062866,2.658797264099121,0.5936647607642983
