family,horizon,nominal_coverage,empirical_coverage,coverage_error,mean_interval_width,mean_interval_score,crps
market,20,0.9,1.0,0.09999999999999998,2.536129951477051,2.536129951477051,0.2099080147563771
market,20,0.95,1.0,0.050000000000000044,2.819922924041748,2.819922924041748,0.2099080147563771
market,40,0.5,1.0,0.5,1.1060563325881958,1.1060563325881958,0.33390294273828924
market,40,0.8,1.0,0.19999999999999996,2.087833881378174,2.087833881378174,0.33390294273828924
market,40,0.9,1.0,0.09999999999999998,2.749264717102051,2.749264717102051,0.33390294273828924
market,40,0.95,1.0,0.050000000000000044,3.1719326972961426,3.1719326972961426,0.33390294273828924
market,60,0.5,0.0,0.5,1.0276412963867188,2.2868056297302246,0.4938642375349974
market,60,0.8,1.0,0.19999999999999996,2.09006404876709,2.09006404876709,0.4938642375349974
market,60,0.9,1.0,0.09999999999999998,2.824007034301758,2.824007034301758,0.4938642375349974
market,60,0.95,1.0,0.050000000000000044,3.4224987030029297,3.4224987030029297,0.4938642375349974
sector,5,0.5,0.5666666666666667,0.06666666666666665,1.3310186862945557,2.112656593322754,0.47912303793996447
sector,5,0.8,0.8666666666666667,0.06666666666666665,2.5404305458068848,2.9337828159332275,0.47912303793996447
sector,5,0.9,0.9666666666666667,0.06666666666666665,3.211077928543091,3.4266510009765625,0.47912303793996447
sector,5,0.95,1.0,0.050000000000000044,3.791321039199829,3.791321039199829,0.47912303793996447
sector,10,0.5,0.8,0.30000000000000004,1.2853127717971802,1.6072487831115723,0.34796008558455965
sector,10,0.8,0.9333333333333333,0.1333333333333333,2.4561121463775635,2.573491096496582,0.34796008558455965
sector,10,0.9,1.0,0.09999999999999998,3.1602070331573486,3.1602070331573486,0.34796008558455965
sector,10,0.95,1.0,0.050000000000000044,3.777308702468872,3.777308702468872,0.34796008558455965
sector,20,0.5,0.5,0.0,1.2904644012451172,2.297044038772583,0.515713175709124
sector,20,0.8,0.8,0.0,2.470130205154419,3.0666091442108154,0.515713175709124
sector,20,0.9,0.9333333333333333,0.033333333333333326,3.1673810482025146,3.605701446533203,0.515713175709124
sector,20,0.95,0.9666666666666667,0.01666666666666672,3.774562120437622,3.95440411567688,0.515713175709124
sector,40,0.5,0.5,0.0,1.2652289867401123,2.7160286903381348,0.6116304822044432
sector,40,0.8,0.7666666666666667,0.033333333333333326,2.473489284515381,4.158132076263428,0.6116304822044432
sector,40,0.9,0.8,0.09999999999999998,3.1741719245910645,5.20696496963501,0.6116304822044432
sector,40,0.95,0.8666666666666667,0.08333333333333326,3.7753102779388428,5.527960300445557,0.6116304822044432
sector,60,0.5,0.7666666666666667,0.2666666666666667,1.3079514503479004,1.6827245950698853,0.3661174401186032
sector,60,0.8,0.9333333333333333,0.1333333333333333,2.4855799674987793,2.697559356689453,0.3661174401186032
sector,60,0.9,0.9666666666666667,0.06666666666666665,3.178980588912964,3.253980875015259,0.3661174401186032
sector,60,0.95,1.0,0.050000000000000044,3.8094358444213867,3.8094358444213867,0.3661174401186032
